Stimuli,He,She
John surprised Mary.,0.7976366877555847,0.2023632526397705
Mary surprised John.,0.6865221261978149,0.31347784399986267
John surprised Alice.,0.17423100769519806,0.8257689476013184
Alice surprised John.,0.4155951738357544,0.5844048261642456
John blames Mary.,0.785164475440979,0.214835524559021
Mary blames John.,0.6064391732215881,0.39356082677841187
John blames Alice.,0.22352200746536255,0.7764779329299927
Alice blames John.,0.2644365131855011,0.7355633974075317
John drove to Mary.,0.8339619636535645,0.16603806614875793
Mary drove to John.,0.6233034133911133,0.37669655680656433
John drove to Alice.,0.6406506896018982,0.3593493103981018
Alice drove to John.,0.5189106464385986,0.4810892939567566
John mailed a letter to Mary.,0.8449068665504456,0.15509314835071564
Mary mailed a letter to John.,0.6938942074775696,0.30610573291778564
John mailed a letter to Alice.,0.3249712586402893,0.6750287413597107
Alice mailed a letter to John.,0.6128150820732117,0.38718491792678833
John sent a fruitcake to Mary.,0.8320980072021484,0.16790200769901276
Mary sent a fruitcake to John.,0.6340475678443909,0.36595240235328674
John sent a fruitcake to Alice.,0.1535559892654419,0.8464440107345581
Alice sent a fruitcake to John.,0.4971580505371094,0.5028418898582458
John was sending a fruitcake to Mary.,0.8542609214782715,0.14573915302753448
Mary was sending a fruitcake to John.,0.5783995985984802,0.42160043120384216
John was sending a fruitcake to Alice.,0.5284098386764526,0.47159016132354736
Alice was sending a fruitcake to John.,0.3904338479042053,0.6095661520957947
