Stimuli,he,she
John surprised Mary because,0.9536727070808411,0.04632732644677162
Mary surprised John because,0.11189022660255432,0.8881097435951233
John surprised Alice because,0.7267802357673645,0.2732197046279907
Alice surprised John because,0.07949995994567871,0.9205000400543213
John blames Mary because,0.2736659646034241,0.7263340950012207
Mary blames John because,0.29355478286743164,0.7064452767372131
John blames Alice because,0.11374051123857498,0.8862594366073608
Alice blames John because,0.2225055694580078,0.7774944305419922
John drove to Mary because,0.5581303834915161,0.4418695867061615
Mary drove to John because,0.049342039972543716,0.9506579637527466
John drove to Alice because,0.7714519500732422,0.2285480499267578
Alice drove to John because,0.04171067476272583,0.9582893252372742
John mailed a letter to Mary because,0.7757049202919006,0.22429512441158295
Mary mailed a letter to John because,0.027944477275013924,0.9720555543899536
John mailed a letter to Alice because,0.45074987411499023,0.5492501258850098
Alice mailed a letter to John because,0.020797541365027428,0.9792024493217468
John sent a fruitcake to Mary because,0.48323309421539307,0.5167669653892517
Mary sent a fruitcake to John because,0.0470317117869854,0.9529682397842407
John sent a fruitcake to Alice because,0.21541278064250946,0.7845872044563293
Alice sent a fruitcake to John because,0.07084067910909653,0.9291592836380005
John was sending a fruitcake to Mary because,0.485156387090683,0.5148436427116394
Mary was sending a fruitcake to John because,0.07633496820926666,0.9236651062965393
John was sending a fruitcake to Alice because,0.21474461257457733,0.7852553725242615
Alice was sending a fruitcake to John because,0.1255394071340561,0.8744606375694275
